Gene symbol	P2	P4	P6	P8	P9	W5	W6	W7	W8	W9
CD247	132.8851169	154.3092109	121.3649827	160.1573296	129.2063479	151.2538416	157.2517704	197.8149276	188.8377124	158.6853796
CD27	358.2983894	289.2783837	361.2964301	313.8420066	291.6680618	334.0866766	358.9490172	712.7462722	400.6874111	356.0649426
CD28	860.7779081	1001.470154	846.7634706	807.8467627	928.2692546	960.6092206	872.6984679	915.4710531	1737.624646	1139.44961
CD300A	434.5676523	580.4001202	389.1251305	437.1875296	717.4709948	694.3232436	618.9149383	386.9127152	495.5091646	673.1991991
CD33	94.42459933	239.2742227	106.2240692	272.5696566	370.2611842	529.7307559	349.9525111	154.9322805	135.0831322	336.3752359
CD33	172.0946683	174.4575649	169.376404	211.6009201	251.2759813	152.3917483	198.6722983	153.1254087	196.351559	191.3773279
CD33	94.93605947	107.6512895	163.4434312	134.4616048	149.1986888	124.2210964	130.0345892	118.4861026	165.4125463	142.4969248
CD37	524.5782438	630.982905	521.4987665	773.8713344	939.5292312	569.1252698	688.8720935	622.6717901	575.2383049	552.2621857
CD38	15.14048167	46.22431499	24.62644795	33.86155588	11.69504821	57.66084056	51.14110877	38.60829019	27.5659107	55.5082796
CD3D	34.3830243	67.54254019	61.32106003	75.66001891	104.2716908	68.56317935	74.71007089	0	39.3141641	98.55846659
CD3E	6.564363734	1.380185991	5.141388731	5.225457865	1.340475344	19.8034691	11.45043261	39.78628463	13.17747896	19.1850191
CD3G	674.016313	632.9263546	723.4934296	680.2416748	608.2710693	711.5410954	725.2713737	661.776004	617.0957699	658.7651303
CD4	189.9158839	103.4329452	169.9355869	179.9534011	178.590245	97.24043742	134.0201671	78.84772466	167.1904144	180.2655017
CD40	73.05288633	45.87020287	32.83417761	29.71300688	26.78952092	23.86326891	34.94932132	0	45.40685867	40.94745966
CD40LG	2.445605746	6.210162141	2.892520655	0.58696975	5.426801992	14.99622649	22.44222106	0	13.1034676	14.37752425
CD5	1159.296417	1189.835258	1351.20995	1428.378408	1254.68176	1104.567422	1161.063343	1305.244571	1311.990498	1269.534168
CD6	136.690444	162.9568996	216.086492	167.2490971	201.3532202	145.5519847	152.380638	78.99199014	132.762352	150.8446261
CD69	56.91454841	85.36451802	95.20909974	11.67806057	9.815335032	13.56160325	25.93484365	32.42662779	10.7214041	15.60259783
CD7	759.9596684	616.0174528	514.8768461	498.7779139	551.138991	613.1908164	732.4098956	573.3814559	708.1867044	613.7587068
CD72	159.3115746	189.425646	134.3862032	151.7586231	198.2167826	160.6459223	218.4585386	108.4183016	229.8012551	194.2412592
CD79A	0	4.43064077	2.441923677	0	4.685907891	12.04713771	14.56757734	30.92477025	16.16320527	12.41789282
CD79B	91.75584689	122.0200561	203.1298028	140.6921178	178.8177425	41.37672496	95.1127174	241.4886688	86.87122042	76.93325697
CD80	1783.666814	1382.690549	1326.677187	1404.041042	1184.82364	914.6747302	689.9207885	605.6235409	645.1870352	576.7347216
CD86	657.1794859	318.5260421	346.3186973	456.5931585	331.6811727	199.6816178	247.1570988	1084.054452	273.567305	213.6618725
CD8A	292.5161792	289.8399447	313.0317773	311.7571352	307.8978391	346.4811145	329.8972395	324.0527136	316.3648842	316.1552701
CD8B	18.47456568	15.9249805	24.93434272	48.94060221	14.91069667	19.61596146	41.23667392	32.83317265	14.28689269	17.55803646
CD96	814.2256562	839.2672217	838.5605259	758.7266694	805.0024759	741.3677363	729.6289023	356.0818019	887.453193	806.1320201
CDA	464.3494479	484.2249713	581.4211046	455.6481411	542.3804721	478.6234587	498.6792829	447.8426093	621.9341959	445.180732
CDC25A	1885.066648	1612.877084	1919.866458	1681.523637	1668.54702	1680.016692	1839.799426	2283.615582	1843.476771	1773.62778
CDHR1	114.3057929	86.03013989	150.1786599	125.1062767	188.3025952	125.6994408	133.1842199	35.60656676	96.92532271	103.6430615
CDK6	1665.088195	1121.059116	1520.829192	1594.506157	1505.30562	800.423152	1029.717026	1002.885634	1233.54811	1063.602464
CEACAM3	967.0719647	1271.655618	1144.49107	1285.500692	1522.727839	1197.057505	1068.520819	1099.03124	1380.579487	1251.896344
CEACAM3	2909.765664	2836.474228	2883.284017	2992.904543	3141.353212	3955.953582	3779.439979	3562.301631	3282.695937	2903.42487
CEACAM3	1200.40468	1406.569944	1336.740164	1634.493648	1649.419838	1178.484651	1047.752564	1650.17578	1198.431413	1247.581571
CEACAM8	810.3454232	1379.805701	794.7202172	1322.214163	1813.697043	2208.948884	1618.71109	1989.763651	1010.772462	1547.213344
CEACAM8	723.2783449	0	0.462845564	1551.956251	539.4001327	0	0.504484449	0	0.500223676	0
CEACAM8	1567.033224	1680.811868	1196.656487	1360.833104	1278.569778	1220.528799	1410.62045	1382.774508	1683.245248	1532.669913
CFP	0.616145939	2.508324074	2.91976481	1.187479616	3.045397475	0	0	0	2.521042508	0.968668349
CHI3L1	124.022863	109.02233	109.0928163	123.2383801	115.3171543	37.55909466	46.65745009	0	64.82965083	49.35447785
CHST15	1701.121124	1725.25477	2508.754812	2170.088184	2523.887553	1538.019287	1898.340833	1374.194629	2055.130418	1820.683131
CHST7	1645.978983	1268.046586	1643.499807	1261.207819	998.4318276	996.3764817	1214.218844	1567.532819	1227.237414	1062.847987
CLEC10A	71.50185913	35.65514661	37.68054975	61.60927063	46.609407	11.02918726	8.276335481	0	6.201205776	4.234549464
CLEC10A	133.0678899	209.5598258	184.400383	197.092671	227.2269371	175.3767303	163.9144532	195.8353436	172.7182962	174.7679825
CLEC2D	189.876473	74.48049333	22.96831162	64.77639163	29.59229731	4.209003812	3.683889787	0	0.522428036	2.006792573
CLEC2D	1139.280919	1133.476049	1184.070185	1362.373582	1285.044622	1688.756941	1519.325255	679.5219076	1510.859022	1382.396441
CLEC2D	1179.185701	1178.339959	1495.908629	1148.386113	1004.760057	1079.435162	1098.124918	1423.19939	1302.05138	973.9968607
CLEC2D	658.0428684	825.8209243	621.9622463	757.8653875	851.427682	706.6442758	718.367458	392.5508098	828.7836098	866.7761316
CLEC4A	1626.650286	1885.589155	2574.780679	1633.370963	1560.206755	1880.402166	1606.150689	1722.80417	2424.299768	1859.62631
CLEC7A	2.021013716	0	0	7.141876855	0.666001685	0	0	0	0	0
CMA1	22.14294264	0	0	13.30639588	8.430197997	1.115451672	0	0	0	0
COL8A2	0	10.28514974	1.914770534	5.20463271	6.662709408	19.61749206	17.33918163	39.43159412	4.825830786	10.60236107
COLQ	891.4671773	1012.058847	1077.847976	1023.033418	1168.786561	981.2294611	1050.777779	829.9901204	957.9008662	955.8512991
CPA3	986.8863764	945.7014091	1179.316094	1134.91003	1111.081751	956.2182293	786.0874782	1099.160054	1125.607863	909.5373149
CR2	206.0073086	113.2787347	155.1088683	126.4066836	148.4256508	136.9092195	152.5726703	0	146.8493445	154.5848983
CREB5	7.731097656	13.93840424	4.815465466	13.70568307	20.67570964	9.483429406	10.14078864	57.78921802	7.210706455	8.730835798
CRISP3	12.93885022	6.888127942	18.42650967	15.98939614	19.21168797	25.1593492	41.12760153	36.13618608	54.55608599	27.41414891
CRISP3	272.3810251	263.7598634	286.3265245	302.6088271	327.4158201	281.1755085	324.3770309	184.6399533	267.6382161	330.3021223
CRTAM	527.9758696	430.7835841	458.9991821	732.483106	618.0687457	725.6902409	468.4614917	583.8797676	474.0066069	547.3875556
CRYBB1	344.2574698	275.0926002	338.1802647	289.6497017	294.57024	308.9453131	386.3250694	532.3948872	446.5631024	345.618829
CSF1	1322.475262	942.8327408	1141.270971	908.168065	821.519017	744.7555448	799.7565618	963.9242221	985.6911233	852.0011891
CSF2	5319.71271	8272.877978	7073.252353	8694.546614	10363.73275	10167.43988	8864.531883	7941.664851	6111.496369	9106.115892
CSF3R	2419.626922	1495.037257	1869.187279	1705.614583	1503.877702	1029.682079	1771.630462	3427.101293	2729.737795	2115.666597
CST7	409.739518	424.087541	425.2303188	388.5784125	409.5483581	348.8959928	377.4125181	275.8955803	362.044446	370.856617
CTLA4	1024.16621	1401.865641	1103.939033	1104.497354	1279.764248	993.9273431	1048.051489	625.3574958	914.8954587	1093.26844
CTSG	1.346754847	2.057030941	0.638462711	0	0	3.145207058	0	0	0	0.529704541
CTSW	6.119584307	8.095575888	5.799206476	7.07468977	17.91115836	16.43643159	6.274512559	0	14.54368745	11.06189542
CXCL10	236.8111021	180.8128731	165.130485	170.1513035	147.0351025	125.8696899	222.4122617	26.52322302	198.956651	150.3798076
CXCL11	2.102917636	11.5604649	6.871960451	3.804993344	5.963037662	32.16102529	52.43979632	38.2291044	36.95128178	26.88882463
CXCL13	97.72862217	60.71927787	70.22713566	125.176871	111.1021767	30.54083378	26.01180027	0	34.64001045	27.98583462
CXCL9	0	3.429619076	0	0	1.38119096	0.860250869	0.86467971	0	2.306767866	1.519051223
CXCR2	669.0396995	616.8011062	698.6407199	664.3887397	711.8942685	893.8010985	803.7939787	592.9550827	750.3699742	814.69302
CXCR5	917.4431574	1294.794701	1259.20734	974.0364131	988.8056736	992.2670414	1282.783665	1286.056127	1262.384241	972.7346093
CXCR6	149.3826908	172.2039829	282.7319683	202.726339	243.1224061	182.6475542	241.9883558	309.6047349	152.871923	189.311212
CYP27A1	37.9684663	167.8468929	66.27552386	76.03194724	138.9620891	216.0170025	186.9462537	279.6458971	154.3509148	255.9782865
CYP27B1	82.1634083	122.2403165	41.96937415	98.61822125	103.7144286	127.3247149	131.1981899	155.3268295	70.50866975	136.0734524
DACH1	585.5316373	491.0954842	495.6246175	524.1673377	562.2985237	575.5494904	521.4685148	489.3416646	624.8798988	622.6300497
DAPK2	9101.326133	9770.889467	9348.039353	11412.07871	14463.04639	9148.488753	8549.48926	7564.334247	7778.805571	8567.231054
DCSTAMP	860.0181945	757.8147061	830.181947	941.7202942	943.1492171	798.2594194	739.5100479	810.6708135	780.5724508	802.4675273
DENND5B	35.1456172	90.25798861	21.03565445	17.3264562	31.70812167	7.004015014	31.79524216	0	15.44507792	12.05108912
DEPDC5	1.347762665	2.742706709	1.915635414	0.649082868	6.659649645	7.082526989	1.381505579	0	2.756512071	2.118152312
DGKA	642.9486242	711.1163317	719.5072853	688.2962188	987.058068	677.899822	700.0084822	532.6713883	732.225246	784.6371236
DHRS11	700.4011736	600.5165635	579.4930475	514.1646018	568.7555531	441.2714879	548.1938972	730.0167534	554.6054126	610.4209138
DHX58	1825.158695	1900.035267	1762.916212	2351.018127	2672.409724	1753.55784	1542.21043	1439.916015	1391.897638	1758.717626
DPEP2	836.4958956	657.7224696	783.7578818	617.1410438	478.8300763	591.3889118	499.1700937	883.4560924	1013.463874	692.9853641
DPP4	755.594165	633.5621275	686.4475474	550.7463739	588.7893761	612.798218	578.1805896	1271.76748	719.9966661	549.1683
DSC1	4.64728501	0.68537291	1.910144	5.247374428	5.341876256	3.100212133	5.657609106	0	2.763837554	2.664902715
DUSP2	815.6805199	921.9012846	859.3834878	940.9435442	1087.834434	1094.556596	865.6840116	1709.097386	695.4357894	996.5087999
EAF2	1439.754776	1534.078183	1725.841008	1363.64133	1604.199474	1396.723093	1455.390708	1223.850584	1765.203957	1551.486748
EBI3	263.6056722	166.9698063	219.7148597	175.5019724	133.0006402	146.9589681	266.6895897	140.3111981	220.5709189	148.3848564
EFNA5	3.042266594	12.28282849	9.75290592	0.977570076	6.016130152	18.71415194	7.906442759	105.990414	5.18776485	20.01912716
EGR2	194.4298795	195.3664738	78.1468775	182.9975585	142.4458345	135.5121219	254.9090937	189.5451352	246.7303278	151.5295681
EPB41	337.4079707	319.2004265	284.5743197	325.0692698	336.1069864	320.2931549	301.3435482	334.6127213	401.6240997	388.2335086
EPHA1	3644.722381	3817.214719	4749.268751	3696.860272	3227.992053	4064.395083	3077.159536	3300.745296	4171.435	3608.998358
EPN2	1361.871687	1156.534761	1326.961866	1336.924275	945.223625	1046.626926	1065.309072	682.7887007	1007.699062	998.5380937
ETS1	536.9966914	511.4855419	528.5157187	526.9430313	526.2634161	443.5771057	484.1822884	379.2083784	449.3545543	476.2868531
ETV3	479.7649875	600.6208796	486.0616467	714.5529395	676.9479104	605.2388799	546.9574534	638.5794789	455.4368185	587.7178859
FAM124B	376.7652085	388.3775812	329.7509168	359.1239187	262.1260096	318.0634666	441.0586548	203.9652692	390.0307791	310.0743672
FAM174B	2.685431889	4.114054052	0.638129408	9.117325299	1.999213453	22.72774615	2.084429143	0	0.689524891	3.182234673
FASLG	401.33605	461.5143717	339.5831746	468.2984096	495.8880923	492.0565666	529.3258633	427.8680202	532.4746832	543.9841628
FBXL8	9.075846516	7.602738818	16.61850278	4.830710746	11.95074624	26.8513736	29.72538568	59.56913434	33.56935864	36.79566586
FCER1A	2812.395612	2059.760308	2980.297845	2481.968771	1647.473254	1967.264484	2016.801744	2062.7042	2382.495273	1855.239557
FCER2	1990.180476	12954.72471	4126.334545	11588.93106	29660.94425	31657.58037	23996.10073	13288.56245	6207.454623	17533.70012
FCGR2B	1105.898099	640.8690854	488.2327408	690.2144417	873.3302613	605.3043033	965.524914	465.4808706	1084.880308	847.7088494
FCGR2B	65.46632678	49.96793073	50.20696536	34.42832662	32.12347537	30.11022589	32.17186877	0	43.97221879	29.24353062
FCGR3B	237.688407	259.7791736	145.3814113	397.2580141	257.9498105	416.740916	321.6667044	370.7766892	188.5637148	288.4327818
FCRL2	29.62617772	23.99869495	13.40752692	34.42660741	6.660626366	19.65577597	40.11549089	39.49627819	28.25786781	31.25364414
FES	2390.024921	1720.280736	1307.001237	2034.111689	1048.621055	2327.286376	2432.124355	2149.988065	2306.878072	1480.850585
FFAR2	4955.20928	3334.76421	3496.871317	3695.788471	3561.287577	2443.19693	2547.019934	2373.614175	2923.971696	2298.064708
FLT3LG	188.6770861	260.5680546	181.9074994	259.5949843	252.7963528	284.6721674	209.9787986	114.3079452	170.570833	243.8837359
FLVCR2	2.691819803	2.057031125	0.638393377	0	0.666126708	0	0	0	2.757096674	0
FOSB	173.9207354	150.6313215	149.3883723	166.5657179	173.00832	192.1792842	121.5486323	120.2699272	168.2590581	206.219431
FOXP3	2651.088409	2123.499044	3233.431472	2187.991309	1668.514283	1917.399735	2553.501376	2131.460683	2908.432391	2259.006585
FPR1	461.0776783	475.8849216	486.9496278	548.5342545	666.3933778	626.7001745	561.6574279	534.0223699	423.1181164	578.6241894
FRK	330.7160378	284.1631753	294.6183707	279.3625866	369.1305717	242.7027094	299.6930324	395.1922677	300.8238877	315.7341458
FRMD4A	859.6459815	978.5334185	894.2966948	1020.224993	1305.386943	1272.107965	1044.302353	1512.366199	1043.224049	1293.67042
FRMD8	401.4457453	355.2783711	456.688598	405.1737341	419.3217502	365.099993	384.8747286	640.1705357	391.5284292	411.7816636
FZD2	5.186467861	8.571001173	6.140448824	12.47661919	17.05132055	24.691205	12.60923196	0	1.987717938	7.12685505
FZD3	1208.266038	819.9130526	1045.461593	1636.434125	1382.117754	670.3253223	760.4821039	856.9117385	942.9896033	834.4225599
GAL3ST4	6.467011716	1.642604315	12.5923558	5.062278426	1.215091499	89.10684805	2.653090213	0	5.459625069	5.047409895
GALR1	178.1941645	171.4718836	138.0531209	144.8646855	161.2650939	135.3458454	139.334116	148.12915	145.0255875	181.29157
GFI1	464.8306114	414.4875075	428.5471447	502.4491022	600.1181828	477.0265415	456.1670106	708.5125267	429.0022013	467.4341102
GGT5	428.824389	449.2227147	418.4726089	456.804292	492.0640433	506.2178981	504.8566564	820.9243736	547.6777372	497.8019961
GIPR	738.6583158	2718.735062	971.9580405	2722.741967	3062.280036	6746.694218	5782.611088	4197.377756	1051.747522	3269.373326
GNG7	0.674843592	2.057026218	1.277403446	2.593064991	3.32898245	5.517265339	7.581440328	0	3.444878307	4.762983799
GPC4	1199.632956	1214.467166	1248.988243	1416.668148	1005.728164	862.8629242	1164.33442	2152.041618	1383.959677	1622.146031
GPR1	873.8177802	1007.195619	1015.497615	980.8912768	695.7445701	749.7457974	999.7788089	586.2332322	827.5852341	861.0713789
GPR171	2274.937919	2344.158162	4372.359648	5383.787148	4493.716084	67.96539864	249.4987073	237.780813	392.3279045	277.390173
GPR18	50.83809802	44.86938998	44.47008205	35.59400917	27.9453732	50.45343923	63.48009291	112.580547	81.24007515	79.39886102
GPR183	132.8433941	159.7924287	99.63990917	129.7856372	142.9691191	115.7640595	136.6920988	355.9632009	176.3880753	169.9790472
GPR19	839.7959228	825.8045888	722.0039531	837.2538725	785.3274814	1688.716931	1504.37167	1454.954331	1044.011256	1189.640853
GPR65	411.2164598	558.5284907	322.896662	461.0674874	633.6406688	883.8327717	741.2480508	553.730271	494.387755	632.5905616
GRAP2	1100.890672	815.3850346	465.1430943	797.6227436	827.5511972	777.8554794	1074.37987	953.761532	1262.882029	825.2964766
GYPE	514.9524412	549.8159022	564.1096868	617.9057249	580.0031954	1083.799997	900.5178468	661.9945467	622.0690982	555.0651167
GZMA	1788.03114	1455.111862	1331.953338	1658.103764	1243.717906	1638.454069	1486.361762	879.9362769	1336.362021	1297.523665
GZMB	455.0000915	403.7803031	459.8742004	530.9028963	509.8560831	342.6698259	334.351057	438.323351	317.5753783	296.9739059
GZMK	498.2873944	561.6150074	486.477399	648.1517228	591.0793861	352.6136102	400.2632968	395.4339367	442.5425457	436.1530984
GZMM	0	0	0	0	0	12.48675784	2.229623396	0	0	1.707113054
